goos: darwin
goarch: arm64
pkg: github.com/wippyai/runtime/system/pg
cpu: Apple M4
BenchmarkPGJoinLeave_Basal-10         	  565594	      2283 ns/op	    2448 B/op	      44 allocs/op
BenchmarkPGBuildSnapshot/N=10000-10              	    1050	   1119828 ns/op	 2196920 B/op	   30035 allocs/op
BenchmarkPGBuildSnapshot/N=10000-10              	    1081	   1113012 ns/op	 2196921 B/op	   30035 allocs/op
BenchmarkPGBuildSnapshot/N=10000-10              	    1065	   1107214 ns/op	 2196921 B/op	   30035 allocs/op
BenchmarkPGBuildSnapshot/N=10000-10              	    1059	   1119353 ns/op	 2196920 B/op	   30035 allocs/op
BenchmarkPGBuildSnapshot/N=10000-10              	    1081	   1119681 ns/op	 2196921 B/op	   30035 allocs/op
BenchmarkPGBuildSnapshot/N=10000-10              	    1071	   1124823 ns/op	 2196920 B/op	   30035 allocs/op
BenchmarkPGBuildSnapshot/N=10000-10              	    1041	   1121484 ns/op	 2196921 B/op	   30035 allocs/op
BenchmarkPGBuildSnapshot/N=10000-10              	    1050	   1107253 ns/op	 2196920 B/op	   30035 allocs/op
BenchmarkPGBuildSnapshot/N=10000-10              	    1072	   1126980 ns/op	 2196921 B/op	   30035 allocs/op
BenchmarkPGBuildSnapshot/N=100000-10             	      48	  21305698 ns/op	21095098 B/op	  300259 allocs/op
BenchmarkPGBuildSnapshot/N=100000-10             	      55	  21107970 ns/op	21095098 B/op	  300259 allocs/op
BenchmarkPGBuildSnapshot/N=100000-10             	      55	  21541804 ns/op	21095102 B/op	  300259 allocs/op
BenchmarkPGBuildSnapshot/N=100000-10             	      57	  21155465 ns/op	21095096 B/op	  300259 allocs/op
BenchmarkPGBuildSnapshot/N=100000-10             	      58	  21463422 ns/op	21095101 B/op	  300259 allocs/op
BenchmarkPGBuildSnapshot/N=100000-10             	      58	  21308718 ns/op	21095099 B/op	  300259 allocs/op
BenchmarkPGBuildSnapshot/N=100000-10             	      57	  21336940 ns/op	21095096 B/op	  300259 allocs/op
BenchmarkPGBuildSnapshot/N=100000-10             	      57	  21377334 ns/op	21095097 B/op	  300259 allocs/op
BenchmarkPGBuildSnapshot/N=100000-10             	      54	  21270046 ns/op	21095098 B/op	  300259 allocs/op
BenchmarkPGBuildSnapshot/N=100000-10             	      55	  21459129 ns/op	21095098 B/op	  300259 allocs/op
BenchmarkPGBuildSnapshot/N=1000000-10            	       4	 275694302 ns/op	231920696 B/op	 3004099 allocs/op
BenchmarkPGBuildSnapshot/N=1000000-10            	       4	 287417271 ns/op	231920696 B/op	 3004099 allocs/op
BenchmarkPGBuildSnapshot/N=1000000-10            	       4	 289406042 ns/op	231920696 B/op	 3004099 allocs/op
BenchmarkPGBuildSnapshot/N=1000000-10            	       4	 280272833 ns/op	231920696 B/op	 3004099 allocs/op
BenchmarkPGBuildSnapshot/N=1000000-10            	       4	 283052354 ns/op	231920696 B/op	 3004099 allocs/op
BenchmarkPGBuildSnapshot/N=1000000-10            	       4	 287770865 ns/op	231920696 B/op	 3004099 allocs/op
BenchmarkPGBuildSnapshot/N=1000000-10            	       4	 293852500 ns/op	231920696 B/op	 3004099 allocs/op
BenchmarkPGBuildSnapshot/N=1000000-10            	       4	 270940240 ns/op	231920696 B/op	 3004099 allocs/op
BenchmarkPGBuildSnapshot/N=1000000-10            	       4	 272270000 ns/op	231920696 B/op	 3004099 allocs/op
BenchmarkPGBuildSnapshot/N=1000000-10            	       4	 277703688 ns/op	231920696 B/op	 3004099 allocs/op
BenchmarkPGJoin_Parallel-10                      	  333788	      3567 ns/op	    3710 B/op	      47 allocs/op
BenchmarkPGJoin_Parallel-10                      	  336253	      3646 ns/op	    3707 B/op	      47 allocs/op
BenchmarkPGJoin_Parallel-10                      	  329091	      3529 ns/op	    3703 B/op	      47 allocs/op
BenchmarkPGJoin_Parallel-10                      	  321134	      3597 ns/op	    3703 B/op	      47 allocs/op
BenchmarkPGJoin_Parallel-10                      	  323038	      3528 ns/op	    3703 B/op	      47 allocs/op
BenchmarkPGJoin_Parallel-10                      	  342207	      3493 ns/op	    3704 B/op	      47 allocs/op
BenchmarkPGJoin_Parallel-10                      	  339571	      3577 ns/op	    3703 B/op	      47 allocs/op
BenchmarkPGJoin_Parallel-10                      	  326755	      3672 ns/op	    3708 B/op	      47 allocs/op
BenchmarkPGJoin_Parallel-10                      	  327150	      4115 ns/op	    3700 B/op	      47 allocs/op
BenchmarkPGJoin_Parallel-10                      	  324415	      3631 ns/op	    3707 B/op	      47 allocs/op
BenchmarkPGJoinGroups_Batch/N=10-10              	  175148	      6893 ns/op	    8872 B/op	     191 allocs/op
BenchmarkPGJoinGroups_Batch/N=10-10              	  170575	      6905 ns/op	    8872 B/op	     191 allocs/op
BenchmarkPGJoinGroups_Batch/N=10-10              	  165492	      6952 ns/op	    8872 B/op	     191 allocs/op
BenchmarkPGJoinGroups_Batch/N=10-10              	  181899	      6833 ns/op	    8872 B/op	     191 allocs/op
BenchmarkPGJoinGroups_Batch/N=10-10              	  169598	      6807 ns/op	    8872 B/op	     191 allocs/op
BenchmarkPGJoinGroups_Batch/N=10-10              	  169492	      6851 ns/op	    8872 B/op	     191 allocs/op
BenchmarkPGJoinGroups_Batch/N=10-10              	  182431	      6851 ns/op	    8872 B/op	     191 allocs/op
BenchmarkPGJoinGroups_Batch/N=10-10              	  168625	      6913 ns/op	    8872 B/op	     191 allocs/op
BenchmarkPGJoinGroups_Batch/N=10-10              	  170980	      6802 ns/op	    8872 B/op	     191 allocs/op
BenchmarkPGJoinGroups_Batch/N=10-10              	  171561	      6876 ns/op	    8872 B/op	     191 allocs/op
BenchmarkPGJoinGroups_Batch/N=100-10             	   22917	     51697 ns/op	   80680 B/op	    1724 allocs/op
BenchmarkPGJoinGroups_Batch/N=100-10             	   23193	     51773 ns/op	   80680 B/op	    1724 allocs/op
BenchmarkPGJoinGroups_Batch/N=100-10             	   22792	     51854 ns/op	   80680 B/op	    1724 allocs/op
BenchmarkPGJoinGroups_Batch/N=100-10             	   22705	     52772 ns/op	   80680 B/op	    1724 allocs/op
BenchmarkPGJoinGroups_Batch/N=100-10             	   23378	     52819 ns/op	   80680 B/op	    1724 allocs/op
BenchmarkPGJoinGroups_Batch/N=100-10             	   23624	     52676 ns/op	   80680 B/op	    1724 allocs/op
BenchmarkPGJoinGroups_Batch/N=100-10             	   22455	     52151 ns/op	   80680 B/op	    1724 allocs/op
BenchmarkPGJoinGroups_Batch/N=100-10             	   23295	     51917 ns/op	   80680 B/op	    1724 allocs/op
BenchmarkPGJoinGroups_Batch/N=100-10             	   23707	     52343 ns/op	   80680 B/op	    1724 allocs/op
BenchmarkPGJoinGroups_Batch/N=100-10             	   22718	     52302 ns/op	   80680 B/op	    1724 allocs/op
BenchmarkPGJoinGroups_Batch/N=1000-10            	    2361	    528888 ns/op	  810564 B/op	   17029 allocs/op
BenchmarkPGJoinGroups_Batch/N=1000-10            	    2323	    533126 ns/op	  810565 B/op	   17029 allocs/op
BenchmarkPGJoinGroups_Batch/N=1000-10            	    2128	    528664 ns/op	  810570 B/op	   17029 allocs/op
BenchmarkPGJoinGroups_Batch/N=1000-10            	    2326	    533087 ns/op	  810564 B/op	   17029 allocs/op
BenchmarkPGJoinGroups_Batch/N=1000-10            	    2287	    535610 ns/op	  810566 B/op	   17029 allocs/op
BenchmarkPGJoinGroups_Batch/N=1000-10            	    2173	    538261 ns/op	  810570 B/op	   17029 allocs/op
BenchmarkPGJoinGroups_Batch/N=1000-10            	    2336	    529650 ns/op	  810566 B/op	   17029 allocs/op
BenchmarkPGJoinGroups_Batch/N=1000-10            	    2134	    540830 ns/op	  810569 B/op	   17029 allocs/op
BenchmarkPGJoinGroups_Batch/N=1000-10            	    2067	    536569 ns/op	  810571 B/op	   17029 allocs/op
BenchmarkPGJoinGroups_Batch/N=1000-10            	    2097	    547863 ns/op	  810572 B/op	   17029 allocs/op
PASS
ok  	github.com/wippyai/runtime/system/pg	230.267s
