goos: darwin
goarch: arm64
pkg: github.com/wippyai/runtime/system/pg
cpu: Apple M4
BenchmarkPGJoinLeave_Basal-10         	  548857	      2198 ns/op	    2192 B/op	      41 allocs/op
BenchmarkPGSnapshotGroup/M=10-10                 	 9159040	       132.6 ns/op	    1408 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=10-10                 	 8800072	       133.3 ns/op	    1408 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=10-10                 	 8960954	       145.6 ns/op	    1408 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=10-10                 	 8538430	       137.9 ns/op	    1408 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=10-10                 	 8781625	       136.1 ns/op	    1408 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=10-10                 	 8856910	       138.5 ns/op	    1408 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=10-10                 	 8241810	       144.0 ns/op	    1408 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=100-10                	 1120560	      1060 ns/op	   13056 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=100-10                	 1000000	      1047 ns/op	   13056 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=100-10                	 1000000	      1039 ns/op	   13056 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=100-10                	 1000000	      1121 ns/op	   13056 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=100-10                	 1108128	      1081 ns/op	   13056 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=100-10                	 1000000	      1102 ns/op	   13056 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=100-10                	 1000000	      1056 ns/op	   13056 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=100-10                	 1000000	      1054 ns/op	   13056 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=100-10                	 1000000	      1054 ns/op	   13056 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=100-10                	 1000000	      1055 ns/op	   13056 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=1000-10               	  103680	     11518 ns/op	  131072 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=1000-10               	   96218	     11873 ns/op	  131072 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=1000-10               	  103632	     11421 ns/op	  131072 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=1000-10               	  104846	     11648 ns/op	  131072 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=1000-10               	  103729	     11514 ns/op	  131072 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=1000-10               	  104268	     11910 ns/op	  131072 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=1000-10               	  102898	     11668 ns/op	  131072 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=1000-10               	  100810	     11344 ns/op	  131072 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=1000-10               	  104326	     11722 ns/op	  131072 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=1000-10               	   82256	     12703 ns/op	  131072 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=10000-10              	    5748	    207427 ns/op	 1294345 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=10000-10              	    5568	    206809 ns/op	 1294342 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=10000-10              	    5862	    210756 ns/op	 1294346 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=10000-10              	    5480	    210055 ns/op	 1294344 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=10000-10              	    5708	    204432 ns/op	 1294355 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=10000-10              	    4860	    206267 ns/op	 1294347 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=10000-10              	    4840	    208363 ns/op	 1294345 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=10000-10              	    4980	    208765 ns/op	 1294353 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=10000-10              	    5398	    208048 ns/op	 1294353 B/op	       2 allocs/op
BenchmarkPGSnapshotGroup/M=10000-10              	    5689	    214852 ns/op	 1294344 B/op	       2 allocs/op
BenchmarkPGJoin_Parallel-10                      	  433176	      3011 ns/op	    3308 B/op	      45 allocs/op
BenchmarkPGJoin_Parallel-10                      	  418749	      2818 ns/op	    3308 B/op	      45 allocs/op
BenchmarkPGJoin_Parallel-10                      	  422767	      2874 ns/op	    3309 B/op	      45 allocs/op
BenchmarkPGJoin_Parallel-10                      	  446662	      2763 ns/op	    3308 B/op	      45 allocs/op
BenchmarkPGJoin_Parallel-10                      	  436011	      2731 ns/op	    3308 B/op	      45 allocs/op
BenchmarkPGJoin_Parallel-10                      	  409320	      2824 ns/op	    3309 B/op	      45 allocs/op
BenchmarkPGJoin_Parallel-10                      	  421747	      2816 ns/op	    3308 B/op	      45 allocs/op
BenchmarkPGJoin_Parallel-10                      	  396235	      2972 ns/op	    3308 B/op	      45 allocs/op
BenchmarkPGJoin_Parallel-10                      	  441766	      2888 ns/op	    3308 B/op	      45 allocs/op
BenchmarkPGJoin_Parallel-10                      	  418094	      2756 ns/op	    3309 B/op	      45 allocs/op
BenchmarkPGJoinGroups_Batch/N=10-10              	  155788	      8086 ns/op	    9424 B/op	     207 allocs/op
BenchmarkPGJoinGroups_Batch/N=10-10              	  152955	      7924 ns/op	    9424 B/op	     207 allocs/op
BenchmarkPGJoinGroups_Batch/N=10-10              	  153482	      7926 ns/op	    9424 B/op	     207 allocs/op
BenchmarkPGJoinGroups_Batch/N=10-10              	  154028	      7907 ns/op	    9424 B/op	     207 allocs/op
BenchmarkPGJoinGroups_Batch/N=10-10              	  153950	      8042 ns/op	    9584 B/op	     208 allocs/op
BenchmarkPGJoinGroups_Batch/N=10-10              	  151188	      8049 ns/op	    9264 B/op	     206 allocs/op
BenchmarkPGJoinGroups_Batch/N=10-10              	  150778	      8022 ns/op	    9264 B/op	     206 allocs/op
BenchmarkPGJoinGroups_Batch/N=10-10              	  148788	      7956 ns/op	    9424 B/op	     207 allocs/op
BenchmarkPGJoinGroups_Batch/N=10-10              	  151672	      7820 ns/op	    9104 B/op	     205 allocs/op
BenchmarkPGJoinGroups_Batch/N=10-10              	  151785	      7909 ns/op	    9264 B/op	     206 allocs/op
BenchmarkPGJoinGroups_Batch/N=100-10             	   18326	     66083 ns/op	   88113 B/op	    1946 allocs/op
BenchmarkPGJoinGroups_Batch/N=100-10             	   18442	     65562 ns/op	   88273 B/op	    1947 allocs/op
BenchmarkPGJoinGroups_Batch/N=100-10             	   18088	     65238 ns/op	   89393 B/op	    1954 allocs/op
BenchmarkPGJoinGroups_Batch/N=100-10             	   18798	     63945 ns/op	   88273 B/op	    1947 allocs/op
BenchmarkPGJoinGroups_Batch/N=100-10             	   18529	     65314 ns/op	   89553 B/op	    1955 allocs/op
BenchmarkPGJoinGroups_Batch/N=100-10             	   18735	     64537 ns/op	   88913 B/op	    1951 allocs/op
BenchmarkPGJoinGroups_Batch/N=100-10             	   18686	     64057 ns/op	   88273 B/op	    1947 allocs/op
BenchmarkPGJoinGroups_Batch/N=100-10             	   18768	     63587 ns/op	   87953 B/op	    1945 allocs/op
BenchmarkPGJoinGroups_Batch/N=100-10             	   18787	     64360 ns/op	   88433 B/op	    1948 allocs/op
BenchmarkPGJoinGroups_Batch/N=100-10             	   18601	     64233 ns/op	   88272 B/op	    1947 allocs/op
BenchmarkPGJoinGroups_Batch/N=1000-10            	    1881	    641208 ns/op	  877352 B/op	   19379 allocs/op
BenchmarkPGJoinGroups_Batch/N=1000-10            	    1898	    629760 ns/op	  874788 B/op	   19363 allocs/op
BenchmarkPGJoinGroups_Batch/N=1000-10            	    1874	    633322 ns/op	  876389 B/op	   19373 allocs/op
BenchmarkPGJoinGroups_Batch/N=1000-10            	    1879	    631218 ns/op	  877509 B/op	   19380 allocs/op
BenchmarkPGJoinGroups_Batch/N=1000-10            	    1860	    645509 ns/op	  878469 B/op	   19386 allocs/op
BenchmarkPGJoinGroups_Batch/N=1000-10            	    1857	    639059 ns/op	  879591 B/op	   19393 allocs/op
BenchmarkPGJoinGroups_Batch/N=1000-10            	    1876	    637800 ns/op	  876870 B/op	   19376 allocs/op
BenchmarkPGJoinGroups_Batch/N=1000-10            	    1892	    638361 ns/op	  878628 B/op	   19387 allocs/op
BenchmarkPGJoinGroups_Batch/N=1000-10            	    1856	    635522 ns/op	  878151 B/op	   19384 allocs/op
BenchmarkPGJoinGroups_Batch/N=1000-10            	    1860	    638514 ns/op	  879270 B/op	   19391 allocs/op
PASS
ok  	github.com/wippyai/runtime/system/pg	211.293s
